	'078617'	1	1
	'507404'	1	1
	'NL507'	1	1
	'DV876'	1	1
	'000947'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'205112'	1	1
{"openElectronicFootball":0,"openElectronicTy":1,"openElectronicBasketball":1}	'915657'	1	1
{"openElectronicFootball":0,"openElectronicBasketball":0}	'410445'	1	1
{"openElectronicFootball":0,"openElectronicTy":1,"openElectronicBasketball":1}	'868571'	1	1
	'312602'	1	1
	'883041'	1	1
	'734335'	1	1
	'407763'	1	1
	'OB560'	1	1
	'OP89'	1	1
	'OT807'	1	1
	'OL990'	1	1
	'OD336'	1	1
	'OP843'	1	1
	'OH988'	1	1
	'OW386'	1	1
	'OF88'	1	1
	'OE420'	1	1
	'OK255'	1	1
	'OH102'	1	1
	'OR4'	1	1
	'OH207'	1	1
	'ON382'	1	1
	'OP719'	1	1
	'OF13'	1	1
	'OQ293'	1	1
	'OD677'	1	1
	'OT891'	1	1
	'OG346'	1	1
	'OC841'	1	1
	'OV950'	1	1
	'ON691'	1	1
	'OS78'	1	1
	'OU986'	1	1
	'OD190'	1	1
	'OC848'	1	1
	'OI278'	1	1
	'OG277'	1	1
	'OG858'	1	1
	'OG870'	1	1
	'OF204'	1	1
	'OD129'	1	1
	'OY864'	1	1
	'OV562'	1	1
	'OF333'	1	1
	'OE1'	1	1
	'OY451'	1	1
	'OE552'	1	1
	'OB114'	1	1
	'OE815'	1	1
	'OS499'	1	1
	'OI670'	1	1
	'OU291'	1	1
	'OT14'	1	1
	'OZ186'	1	1
	'OB418'	1	1
	'OO218'	1	1
	'OW875'	1	1
	'OW437'	1	1
	'OS492'	1	1
	'OY183'	1	1
	'OF922'	1	1
	'OV454'	1	1
	'OB402'	1	1
	'OT939'	1	1
	'OW11'	1	1
	'OU276'	1	1
	'OS235'	1	1
	'OO560'	1	1
	'OQ190'	1	1
	'OW306'	1	1
	'OG293'	1	1
	'OP838'	1	1
	'OU746'	1	1
	'OW441'	1	1
	'OB39'	1	1
	'ON47'	1	1
	'OU606'	1	1
	'OR910'	1	1
	'OV288'	1	1
	'OC977'	1	1
	'OI432'	1	1
	'OT432'	1	1
	'OG65'	1	1
	'OZ114'	1	1
	'OQ638'	1	1
	'OM734'	1	1
	'OS857'	1	1
	'OK286'	1	1
	'OS514'	1	1
	'OH646'	1	1
	'OU680'	1	1
	'OE57'	1	1
	'OC699'	1	1
	'OR893'	1	1
	'OG596'	1	1
	'ON438'	1	1
	'OK707'	1	1
	'OQ196'	1	1
	'OB988'	1	1
	'OK95'	1	1
	'OE512'	1	1
	'OI932'	1	1
	'OV510'	1	1
	'OC282'	1	1
	'OG756'	1	1
	'OR104'	1	1
	'OF78'	1	1
	'OA329'	1	1
	'OT815'	1	1
	'OD840'	1	1
	'OW783'	1	1
	'OO424'	1	1
	'OS841'	1	1
	'OM437'	1	1
	'OC348'	1	1
	'OM549'	1	1
	'OH145'	1	1
	'OV855'	1	1
	'OF585'	1	1
	'ON859'	1	1
	'OX76'	1	1
	'OS361'	1	1
	'OS523'	1	1
	'OD392'	1	1
	'OG633'	1	1
	'OS584'	1	1
	'OT284'	1	1
	'OR236'	1	1
	'OK229'	1	1
	'OI614'	1	1
	'ON144'	1	1
	'OH914'	1	1
	'OU494'	1	1
	'OQ161'	1	1
	'OT843'	1	1
	'OO854'	1	1
	'OZ357'	1	1
	'OW139'	1	1
	'OP789'	1	1
	'OC133'	1	1
	'OZ762'	1	1
	'OR681'	1	1
	'OI232'	1	1
	'OC634'	1	1
	'OU56'	1	1
	'OD754'	1	1
	'OH91'	1	1
	'OP79'	1	1
	'OG184'	1	1
	'OK464'	1	1
	'OP343'	1	1
	'OS676'	1	1
	'OC223'	1	1
	'OQ727'	1	1
	'OU923'	1	1
	'OB388'	1	1
	'OO988'	1	1
	'OK645'	1	1
	'OF872'	1	1
	'OG272'	1	1
	'OM263'	1	1
	'OR196'	1	1
	'ON51'	1	1
	'OT288'	1	1
	'OI83'	1	1
	'OP36'	1	1
	'OO204'	1	1
	'OG234'	1	1
	'OO655'	1	1
	'OG450'	1	1
	'ON275'	1	1
	'OF381'	1	1
	'OF392'	1	1
	'OI608'	1	1
	'OX190'	1	1
	'OM697'	1	1
	'OL811'	1	1
	'OQ548'	1	1
	'OR390'	1	1
	'OG5'	1	1
	'OP153'	1	1
	'OG555'	1	1
	'OZ464'	1	1
	'OQ294'	1	1
	'OC38'	1	1
	'OQ886'	1	1
	'OV196'	1	1
	'OP666'	1	1
	'OP90'	1	1
	'OE902'	1	1
	'OW478'	1	1
	'OV677'	1	1
	'OC842'	1	1
	'OG705'	1	1
	'950041'	1	1
	'946843'	1	1
	'812973'	1	1
	'137907'	1	1
	'080339'	1	1
	'212894'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'849841'	1	1
	'823334'	1	1
	'223453'	1	1
	'081117'	1	1
	'YT632'	1	1
	'592654'	1	1
	'834295'	1	1
	'781185'	1	1
	'632039'	1	1
	'754253'	1	1
	'887495'	1	1
	'876346'	1	1
	'753145'	1	1
	'522401'	1	1
	'903675'	1	1
	'962598'	1	1
	'362832'	1	1
	'120545'	1	1
	'326077'	1	1
	'233478'	1	1
	'972584'	1	1
	'604089'	1	1
	'847778'	1	1
	'458822'	1	1
	'745696'	1	1
	'986555'	1	1
	'477473'	1	1
	'068884'	1	1
	'432766'	1	1
	'029736'	1	1
	'385841'	1	1
	'645377'	1	1
	'628379'	1	1
	'957186'	1	1
	'540164'	1	1
	'887094'	1	1
	'304936'	1	1
	'892364'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'381285'	1	1
	'392376'	1	1
	'FH703'	1	1
	'324346'	1	1
	'074988'	1	1
	'942148'	1	1
	'496959'	1	1
	'989658'	1	1
	'395255'	1	1
	'467367'	1	1
	'658023'	1	1
	'857368'	1	1
	'151056'	1	1
	'619223'	1	1
	'719416'	1	1
	'228417'	1	1
	'454101'	1	1
	'022347'	1	1
	'604531'	1	1
	'635297'	1	1
	'967567'	1	1
	'427698'	1	1
	'419242'	1	1
	'862437'	1	1
	'163483'	1	1
	'387547'	1	1
	'823141'	1	1
	'857458'	1	1
	'471258'	1	1
	'547924'	1	1
	'727905'	1	1
	'557516'	1	1
	'289948'	1	1
	'555334'	1	1
	'091851'	1	1
	'004851'	1	1
	'087139'	1	1
	'605163'	1	1
	'537255'	1	1
	'945128'	1	1
	'294057'	1	1
	'032247'	1	1
	'269676'	1	1
	'075422'	1	1
	'707502'	1	1
	'907178'	1	1
	'664672'	1	1
	'042737'	1	1
	'170636'	1	1
	'747819'	1	1
	'091642'	1	1
	'531942'	1	1
	'175941'	1	1
	'387391'	1	1
	'136772'	1	1
	'046825'	1	1
	'933541'	1	1
	'128826'	1	1
	'679025'	1	1
	'698515'	1	1
	'553736'	1	1
	'482057'	1	1
	'765549'	1	1
	'870195'	1	1
	'316638'	1	1
	'040283'	1	1
	'077034'	1	1
	'331905'	1	1
	'719132'	1	1
	'934036'	1	1
	'410517'	1	1
	'150629'	1	1
	'003928'	1	1
	'570866'	1	1
	'406796'	1	1
	'207774'	1	1
	'442876'	1	1
	'084035'	1	1
	'149448'	1	1
	'310866'	1	1
	'483624'	1	1
	'422886'	1	1
	'717184'	1	1
	'173653'	1	1
	'359294'	1	1
	'951506'	1	1
	'622935'	1	1
	'005927'	1	1
	'082761'	1	1
	'986304'	1	1
	'018433'	1	1
	'941743'	1	1
	'843517'	1	1
	'679055'	1	1
	'819363'	1	1
	'992737'	1	1
	'252285'	1	1
	'642692'	1	1
	'422214'	1	1
	'146633'	1	1
	'196363'	1	1
	'520724'	1	1
	'438233'	1	1
	'451167'	1	1
	'400799'	1	1
	'828561'	1	1
	'424861'	1	1
	'436166'	1	1
	'463445'	1	1
	'224507'	1	1
	'885126'	1	1
	'443423'	1	1
	'705441'	1	1
	'029151'	1	1
	'880435'	1	1
	'809418'	1	1
	'784391'	1	1
	'659442'	1	1
	'081698'	1	1
	'752845'	1	1
	'OD457'	1	1
	'483955'	1	1
	'949152'	1	1
	'619526'	1	1
	'XC918'	1	1
	'XM790'	1	1
	'874534'	1	1
	'540606'	1	1
	'634831'	1	1
	'616467'	1	1
	'251232'	1	1
	'328843'	1	1
	'205567'	1	1
	'922598'	1	1
	'418917'	1	1
	'722636'	1	1
	'203059'	1	1
	'282896'	1	1
	'661164'	1	1
	'971939'	1	1
	'271656'	1	1
	'610665'	1	1
	'313145'	1	1
	'753734'	1	1
	'810018'	1	1
	'833865'	1	1
	'310829'	1	1
	'821857'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'003998'	1	1
	'842305'	1	1
{"openElectronicFootball":0,"ommv":0,"openElectronicTy":0,"openElectronicBasketball":0}	'EU422'	1	1
	'902317'	1	1
	'445647'	1	1
	'672392'	1	1
	'406842'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'970782'	1	1
	'347807'	1	1
	'448106'	1	1
	'640496'	1	1
	'996882'	1	1
	'288778'	1	1
	'315545'	1	1
	'593674'	1	1
	'195363'	1	1
	'166532'	1	1
	'648108'	1	1
	'298765'	1	1
	'505152'	1	1
	'673464'	1	1
	'811263'	1	1
	'916512'	1	1
	'639727'	1	1
	'147495'	1	1
	'626874'	1	1
	'YL252'	1	1
	'296638'	1	1
	'748558'	1	1
	'979955'	1	1
	'450992'	1	1
	'427316'	1	1
	'761464'	1	1
	'518225'	1	1
	'2M175'	1	1
	'2N12'	1	1
	'2I859'	1	1
	'2G325'	1	1
	'500746'	1	1
	'843108'	1	1
	'364737'	1	1
	'014826'	1	1
	'631516'	1	1
	'196461'	1	1
	'389941'	1	1
	'516239'	1	1
	'683301'	1	1
	'719554'	1	1
	'492414'	1	1
	'441674'	1	1
	'535861'	1	1
	'460206'	1	1
	'140702'	1	1
	'677818'	1	1
	'668272'	1	1
	'805035'	1	1
	'GG144'	1	1
	'OX510'	1	1
	'EU852'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'712391'	1	1
	'087998'	1	1
	'857931'	1	1
	'672559'	1	1
	'412381'	1	1
	'307565'	1	1
	'534419'	1	1
	'775369'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'126324'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'164673'	1	1
	'434075'	1	1
	'644973'	1	1
	'843424'	1	1
	'235226'	1	1
	'837859'	1	1
	'990058'	1	1
	'317523'	1	1
	'374359'	1	1
	'GP898'	1	1
	'910693'	1	1
	'115458'	1	1
	'762297'	1	1
	'646012'	1	1
	'338175'	1	1
	'166526'	1	1
	'239606'	1	1
	'452046'	1	1
	'014888'	1	1
	'046502'	1	1
	'155916'	1	1
	'262044'	1	1
	'347223'	1	1
	'575298'	1	1
	'640363'	1	1
	'376056'	1	1
	'887151'	1	1
	'100481'	1	1
	'590055'	1	1
	'169472'	1	1
	'451875'	1	1
	'619306'	1	1
	'382029'	1	1
	'IV789'	1	1
	'871746'	1	1
	'216329'	1	1
	'466004'	1	1
	'508249'	1	1
	'410158'	1	1
	'741451'	1	1
	'577205'	1	1
	'528152'	1	1
	'180119'	1	1
	'106276'	1	1
	'591564'	1	1
	'716126'	1	1
	'039145'	1	1
	'319011'	1	1
	'021111'	1	1
	'376543'	1	1
	'308454'	1	1
	'844017'	1	1
	'283435'	1	1
	'389063'	1	1
	'127714'	1	1
	'773074'	1	1
	'260284'	1	1
	'746555'	1	1
	'278053'	1	1
	'837325'	1	1
	'830646'	1	1
	'485605'	1	1
	'468832'	1	1
	'864093'	1	1
	'610421'	1	1
	'186022'	1	1
	'348102'	1	1
	'498654'	1	1
	'768956'	1	1
	'217816'	1	1
	'133386'	1	1
	'209082'	1	1
	'386462'	1	1
	'305637'	1	1
	'873341'	1	1
	'898114'	1	1
	'638183'	1	1
	'649327'	1	1
	'694862'	1	1
	'278265'	1	1
	'918466'	1	1
	'204366'	1	1
	'903125'	1	1
	'579169'	1	1
	'534829'	1	1
	'546697'	1	1
	'767717'	1	1
	'655703'	1	1
	'529868'	1	1
	'720436'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'CK69'	1	1
	'685648'	1	1
	'737517'	1	1
	'301671'	1	1
	'978879'	1	1
	'382285'	1	1
	'026847'	1	1
	'096479'	1	1
	'797905'	1	1
	'168283'	1	1
	'520312'	1	1
	'529139'	1	1
	'864753'	1	1
	'552505'	1	1
	'550468'	1	1
	'790419'	1	1
	'771965'	1	1
	'114477'	1	1
	'799105'	1	1
	'599652'	1	1
	'PB451'	1	1
	'762578'	1	1
	'HB395'	1	1
	'HP345'	1	1
	'086861'	1	1
	'959713'	1	1
	'808867'	1	1
	'323563'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'929215'	1	1
	'580963'	1	1
	'318746'	1	1
	'427948'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'395961'	1	1
	'596699'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'270186'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'821685'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicTy":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'603346'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'419315'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'245329'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'874881'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'625237'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"autoUpgradeStatus":0,"autoUpgradeRatio":1.5,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1}	'373341'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'084699'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'759231'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'151667'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'383698'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'910106'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1}	'954989'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'544656'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'290338'	1	1
{"h5VersionSwitch":0,"autoUpgradeStatus":0,"zr":0,"autoUpgradeRatio":1.5,"pcVersionSwitch":0,"cp":0}	'101446'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'489104'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'911667'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'839114'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'075569'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"openElectronicTy":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1}	'552711'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'531632'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'876124'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'133267'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'025468'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'336806'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'304404'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'582669'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicTy":1,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'116684'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'636635'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'634163'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'742895'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'318657'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'032425'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'219316'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'601314'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'019935'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'883863'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'805424'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'868232'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'632889'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'287324'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'134902'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'731058'	1	1
{"h5VersionSwitch":0,"autoUpgradeStatus":0,"zr":0,"autoUpgradeRatio":1.5,"pcVersionSwitch":0,"cp":0}	'586565'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'844928'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'151975'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'036234'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'180903'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":1}	'224045'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'640255'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":1}	'794712'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'793089'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'031161'	1	1
{"h5VersionSwitch":0,"autoUpgradeStatus":0,"zr":0,"autoUpgradeRatio":1.5,"pcVersionSwitch":0,"cp":0}	'781317'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'010962'	1	1
{"h5VersionSwitch":0,"zr":0,"pcVersionSwitch":0,"cp":0}	'446636'	1	1
{"openElectronicFootball":1,"h5VersionSwitch":0,"zr":0,"openElectronicBasketball":1,"pcVersionSwitch":0,"cp":0}	'276416'	1	1
{"h5VersionSwitch":0,"pcVersionSwitch":0,"cp":0}	'634962'	1	1
	'984036'	1	1
	'709743'	1	1
	'129709'	1	1
	'478833'	1	1
	'843793'	1	1
	'291898'	1	1
	'733933'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'170518'	1	1
	'197321'	1	1
	'080567'	1	1
	'455558'	1	1
	'196682'	1	1
	'243044'	1	1
	'549885'	1	1
	'133794'	1	1
	'805714'	1	1
	'580133'	1	1
	'711011'	1	1
	'566289'	1	1
	'928571'	1	1
	'687665'	1	1
	'886728'	1	1
	'135219'	1	1
	'071064'	1	1
	'713216'	1	1
	'EP902'	1	1
	'ZL601'	1	1
	'LO51'	1	1
	'LI36'	1	1
	'SX55'	1	1
	'SR549'	1	1
	'395711'	1	1
	'585318'	1	1
	'387156'	1	1
	'412334'	1	1
	'995045'	1	1
	'719246'	1	1
	'733366'	1	1
	'804097'	1	1
	'608026'	1	1
	'022024'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'664332'	1	1
	'SO5'	1	1
	'219428'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'377617'	1	1
	'195677'	1	1
	'968696'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'452244'	1	1
	'886282'	1	1
	'939725'	1	1
	'003103'	1	1
	'170395'	1	1
	'516317'	1	1
	'709054'	1	1
	'735177'	1	1
	'701966'	1	1
	'225656'	1	1
	'532592'	1	1
	'904054'	1	1
	'756862'	1	1
	'344909'	1	1
	'190257'	1	1
	'695247'	1	1
	'050873'	1	1
	'013311'	1	1
	'815955'	1	1
	'979904'	1	1
	'408037'	1	1
	'618669'	1	1
	'904413'	1	1
	'670807'	1	1
	'064235'	1	1
	'175187'	1	1
	'840023'	1	1
	'172432'	1	1
	'420164'	1	1
	'027383'	1	1
	'553669'	1	1
	'014076'	1	1
	'159559'	1	1
	'319715'	1	1
	'567203'	1	1
	'121855'	1	1
	'209279'	1	1
	'226912'	1	1
	'009555'	1	1
	'454772'	1	1
	'011821'	1	1
	'414877'	1	1
	'596506'	1	1
	'150213'	1	1
	'183297'	1	1
	'285092'	1	1
	'187205'	1	1
	'217686'	1	1
	'282603'	1	1
	'649319'	1	1
	'141734'	1	1
	'564922'	1	1
	'505723'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'862777'	1	1
	'771997'	1	1
{"openElectronicFootball":0,"ommv":0,"openElectronicTy":0,"openElectronicBasketball":0}	'HD56'	1	1
	'548795'	1	1
	'994544'	1	1
	'743506'	1	1
	'466745'	1	1
	'090107'	1	1
	'067817'	1	1
	'517834'	1	1
	'474509'	1	1
	'153798'	1	1
	'852865'	1	1
	'274746'	1	1
	'963645'	1	1
	'347463'	1	1
	'794452'	1	1
	'666131'	1	1
	'229828'	1	1
	'126776'	1	1
	'436551'	1	1
	'015312'	1	1
	'733465'	1	1
	'521357'	1	1
	'358962'	1	1
	'615223'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'432094'	1	1
	'808557'	1	1
	'874433'	1	1
	'856555'	1	1
	'151284'	1	1
	'881038'	1	1
	'010965'	1	1
{"openElectronicFootball":0,"openElectronicTy":1,"openElectronicBasketball":1}	'349927'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'427032'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'898188'	1	1
{"openElectronicFootball":0,"openElectronicTy":1,"openElectronicBasketball":1}	'208432'	1	1
	'922196'	1	1
	'100611'	1	1
{"openElectronicFootball":0,"openElectronicTy":0,"openElectronicBasketball":0}	'009743'	1	1
	'662487'	1	1
	'040398'	1	1
	'857973'	1	1
	'762949'	1	1
	'243838'	1	1
	'822491'	1	1
	'490452'	1	1
	'919015'	1	1
	'219274'	1	1
	'403738'	1	1
	'413786'	1	1
	'793571'	1	1
	'996995'	1	1
	'051809'	1	1
	'582287'	1	1
	'840941'	1	1
	'973705'	1	1
	'433055'	1	1
	'559065'	1	1
	'563658'	1	1
	'771102'	1	1
	'085582'	1	1
	'394234'	1	1
	'043227'	1	1
	'651598'	1	1
	'027797'	1	1
	'153142'	1	1
	'506846'	1	1
	'865386'	1	1
	'098164'	1	1
	'108476'	1	1
	'927022'	1	1
	'766928'	1	1
	'324497'	1	1
	'127124'	1	1
	'191234'	1	1
	'971489'	1	1
	'558364'	1	1
	'764039'	1	1
	'516192'	1	1
	'761617'	1	1
	'131838'	1	1
	'967389'	1	1
	'402816'	1	1
	'467731'	1	1
	'709278'	1	1
	'995433'	1	1
	'330129'	1	1
	'491496'	1	1
	'034325'	1	1
	'644283'	1	1
	'322534'	1	1
	'258372'	1	1
	'699049'	1	1
	'043289'	1	1
	'749416'	1	1
	'274547'	1	1
	'627597'	1	1
	'584337'	1	1
	'940844'	1	1
	'110388'	1	1
	'179446'	1	1
	'079345'	1	1
	'166903'	1	1
	'652277'	1	1
	'316945'	1	1
	'013173'	1	1
	'115343'	1	1
	'342647'	1	1
	'788605'	1	1
	'084312'	1	1
	'990224'	1	1
	'524694'	1	1
	'456345'	1	1
	'878897'	1	1
	'713273'	1	1
	'800713'	1	1
	'942311'	1	1
	'109931'	1	1
	'042419'	1	1
	'501655'	1	1
	'592439'	1	1
	'490312'	1	1
	'PV34'	1	1
	'164711'	1	1
	'231656'	1	1
	'597349'	1	1
	'352316'	1	1
	'785537'	1	1
	'696119'	1	1
	'119686'	1	1
	'975025'	1	1
	'618734'	1	1
	'507332'	1	1
	'268058'	1	1
	'094394'	1	1
	'661616'	1	1
	'170619'	1	1
	'507054'	1	1
	'839499'	1	1
	'485915'	1	1
	'241737'	1	1
	'779742'	1	1
	'206915'	1	1
	'652417'	1	1
	'832246'	1	1
	'431236'	1	1
	'683987'	1	1
	'631903'	1	1
	'440461'	1	1
	'829309'	1	1
	'471192'	1	1
{"autoUpgradeStatus":0,"autoUpgradeRatio":1.5}	'603447'	1	1
	'798556'	1	1
	'778308'	1	1
	'037642'	1	1
	'485195'	1	1
	'316306'	1	1
	'IF408'	1	1
	'528977'	1	1
	'108991'	1	1
	'506295'	1	1
	'151626'	1	1
	'778426'	1	1
	'699553'	1	1
	'176136'	1	1
{"openElectronicFootball":1,"openElectronicBasketball":1}	'934979'	1	1
	'105026'	1	1
	'224174'	1	1
	'304467'	1	1
	'993294'	1	1
	'788686'	1	1
	'ZQ562'	1	1
{"openElectronicFootball":1,"openElectronicTy":1,"openElectronicBasketball":1}	'561333'	1	1
	'362643'	1	1
	'094439'	1	1
	'987295'	1	1
	'793213'	1	1
	'417996'	1	1
	'277269'	1	1
	'555856'	1	1
	'656082'	1	1
	'933616'	1	1
	'917341'	1	1
	'054915'	1	1
	'890003'	1	1
	'956123'	1	1
	'531778'	1	1
	'681073'	1	1
	'658835'	1	1
	'491657'	1	1
	'077996'	1	1
	'960027'	1	1
	'753515'	1	1
	'926499'	1	1
	'084714'	1	1
	'666458'	1	1
	'702025'	1	1
	'425325'	1	1
	'466177'	1	1
	'960999'	1	1
	'355539'	1	1
	'952508'	1	1
	'461403'	1	1
	'819817'	1	1
	'280953'	1	1
	'208449'	1	1
	'090906'	1	1
	'049655'	1	1
	'563003'	1	1
	'470723'	1	1
	'871121'	1	1
	'361174'	1	1
	'133637'	1	1
	'479472'	1	1
	'568479'	1	1
	'109113'	1	1
	'887193'	1	1
	'092785'	1	1
	'521743'	1	1
	'030913'	1	1
	'244914'	1	1
	'865994'	1	1
	'837833'	1	1
	'725251'	1	1
	'426214'	1	1
	'489892'	1	1
	'806402'	1	1
	'019659'	1	1
	'718994'	1	1
	'319477'	1	1
	'955873'	1	1
	'514257'	1	1
	'430168'	1	1
	'839773'	1	1
	'787456'	1	1
